case_id,task,variant,protocol,model,seed,lane,job_id,track,model_variant,axis_unit,target_unit,test_n,test_cells,sample_mae,sample_rmse,cell_equal_mae,cell_equal_rmse,device,code_identity,fit_wall_seconds
dataset_23__primary,soh_estimation,baseline,cross_cell,cnn,1,processed,e8b4547ba7653ef247b0689eec1b20e9,harness,cnn,elapsed_calendar_days,SOH ratio,103,4,0.031575226533292686,0.03797423943170247,0.03242262955354482,0.03649458870925894,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5209608608856797
dataset_06__primary,soh_estimation,baseline,cross_cell,linear,4,raw_b,eb1c0d5284c329b6b3af468fdf54e28b,harness,linear,source_cycle_number,SOH ratio,13285,6,0.025896772571144956,0.03283222007651675,0.031997308043739396,0.036938311006423495,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.23360411543399096
dataset_03__continued,soh_estimation,baseline,cross_cell,lstm,1,raw_b,9b88c228aa580feaf6d1a6c67c00e013,harness,lstm,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.01458361396821073,0.02673767738274741,0.014262046702085345,0.024121169457937464,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.9274651482701302
dataset_03__continued,soh_estimation,baseline,cross_cell,linear,2,raw_a,98331352f82b09afd9e8f67bf25f8668,harness,linear,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.11609335918103154,0.12010127262684678,0.11453470536741045,0.11529657902776769,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.10210065543651581
dataset_18__primary,soh_estimation,baseline,cross_cell,linear,1,raw_b,f418731d6b30015a0a3cc86fcff4be0f,harness,linear,source_charac_aging_cycles,SOH ratio,172,4,0.03682583875684731,0.06026092392837022,0.03969567297706236,0.05296608443682374,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.014106065966188908
dataset_01__primary,rul_prediction,threshold_080,random,xgboost,2,processed,effdd133fa9fe11332c7f331ef4c9645,harness,xgboost,discharge_operations,discharge_operations,63,24,6.728995204889096,12.087265617820472,13.14845142731636,13.324453467433651,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.549348920583725
dataset_41__primary,soh_estimation,nominal,cross_cell,cnn,0,processed,89837f3c172eba7a57238253456d6f2b,harness,cnn,source_cycle_key,SOH ratio,12368,6,0.020182810793926108,0.025363829812264344,0.020328563762160624,0.023365657314366784,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,4.37093366868794
dataset_36__primary,soh_estimation,baseline,cross_cell,transformer,0,processed,2bdf388a029b3f0e06c599dc1267258e,harness,transformer,author_ageing_cycles,SOH ratio,66,6,0.019984112083820647,0.027687050000941696,0.01971208447500593,0.02525724579515666,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5073412852361798
dataset_05__primary,soh_estimation,baseline,cross_cell,lstm,4,raw_a,979cfdae9b64e96a468369afa8839e88,harness,lstm,recorded_aging_discharge_operations,SOH ratio,81,6,0.04396462647413003,0.0586683368418064,0.04495259608044067,0.055933564910120546,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3968583596870303
dataset_01__primary,soh_estimation,baseline,cross_cell,rf,2,processed,3794c9ceed7657d70b32f203a021f53e,harness,rf,discharge_operations,SOH ratio,293,6,0.03851211297384123,0.06444083734986732,0.050251160719438796,0.06296159076058305,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,12.68351036310196
dataset_23__operations,soh_estimation,baseline,cross_cell,lstm,1,raw_a,c8e73e7ae211a31424715cbf6b5575f1,harness,lstm,completed_recorded_ageing_discharges,SOH ratio,16,1,0.020220696941202612,0.023282425095138042,0.020220696941202612,0.023282425095138042,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.34281108994036913
dataset_23__primary,soh_estimation,baseline,temporal,transformer,1,processed,663ad04c9d695dc98711b6cabbaed314,harness,transformer,elapsed_calendar_days,SOH ratio,7,1,0.018201721172242773,0.025130572205846444,0.018201721172242773,0.025130572205846444,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.647607596591115
dataset_05__primary,rul_prediction,threshold_070,random,transformer,2,processed,eee668305d6285af9e764fc6f3a82e2b,harness,transformer,recorded_aging_discharge_operations,recorded_aging_discharge_operations,67,30,90.17184454621145,112.21267083050553,90.28098359932356,96.96073354072355,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5380264762789011
dataset_38__primary,soh_estimation,baseline,temporal,linear,4,processed,b4b01ecbad76490f0579d916dc1c465f,harness,linear,RPT_sequence_not_cycles,SOH ratio,1,1,0.024569878535159018,0.024569878535159018,0.024569878535159018,0.024569878535159018,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.010460860095918179
dataset_09__primary,soh_estimation,baseline,temporal,rf,1,processed,9b8ce0412e5f57aa3324c95a947910c6,harness,rf,source_cycle_count,SOH ratio,264,11,0.06692085536711817,0.07792489407399872,0.08319840123545037,0.09069030444771801,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,5.631668039597571
dataset_41__primary,soh_estimation,baseline,cross_cell,cnn,1,raw_b,6bfff43f1e9c737131bef0d3cb57a0c8,harness,cnn,source_cycle_key,SOH ratio,12368,6,0.013527484218383037,0.017977853160068988,0.012737854397617843,0.015081566514349574,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,4.808183915913105
dataset_23__primary,rul_prediction,baseline,cross_cell,xgboost,0,processed,90e534dc15d079b72b69f59ff34f5cf5,harness,xgboost,elapsed_calendar_days,elapsed_calendar_days,47,3,120.57496734805345,140.6034881876874,114.75806237668981,127.67874769547188,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.060597085393965244
dataset_09__primary,soh_estimation,baseline,cross_cell,cnn,4,processed,ddda25068eb88b1757f93c2cdd7df9a8,harness,cnn,source_cycle_count,SOH ratio,191,6,0.016559787888792123,0.023652261609457426,0.010655967655120342,0.01462407177310313,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.509477055631578
dataset_03__continued,soh_estimation,baseline,cross_cell,rf,0,processed,17532ae3cac658bc03af9d90e8b65805,harness,rf,author_linked_recorded_cycle_operations,SOH ratio,1916,2,0.014841124024693033,0.020719446701960364,0.014583460402294378,0.018987733877996002,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,126.39856277033687
dataset_03__continued,soh_estimation,baseline,temporal,rf,1,processed,5374c1a3f397ca7c1eddce21e7c4d55b,harness,rf,author_linked_recorded_cycle_operations,SOH ratio,2471,9,0.07818317341675943,0.08444453258275444,0.07612836560503114,0.08162067047173877,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,98.71787978708744
dataset_04__primary,soh_estimation,baseline,cross_cell,xgboost,3,processed,070914333485d3e8edd3e34f0cdee240,harness,xgboost,source_aging_drive_cycles,SOH ratio,228,3,0.014876594738627702,0.02612170723314392,0.01510335328407065,0.02250327107929558,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4829386817291379
dataset_06__primary,soh_estimation,baseline,cross_cell,linear,1,processed,2b5908474b2e67f33d4a9b115305f39d,harness,linear,source_cycle_number,SOH ratio,13285,6,0.025896772571144956,0.03283222007651675,0.031997308043739396,0.036938311006423495,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.23406013194471598
dataset_21__primary,soh_estimation,baseline,cross_cell,lstm,4,raw_a,8127285a372b3d5f70bb42ccc0b9f905,harness,lstm,recorded_flight_mission_operations,SOH ratio,93,5,0.008547369779049845,0.010707915276653645,0.008172234832243698,0.010125268312572674,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4446024810895324
dataset_17__primary,soh_estimation,baseline,cross_cell,cnn,0,raw_b,319bac06aa221638c6294b6c7a608492,harness,cnn,WLTP_drive_cycle_repetitions,SOH ratio,29,1,1.0909778917891289,1.4482039248265848,1.0909778917891289,1.4482039248265848,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.36004381347447634
dataset_23__operations,soh_estimation,baseline,cross_cell,xgboost,2,processed,e035d29a7dc19bf28c24c449f678f15d,harness,xgboost,completed_recorded_ageing_discharges,SOH ratio,16,1,0.04042472672083181,0.04553675512378959,0.04042472672083181,0.04553675512378959,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.07001886330544949
dataset_38__rul,rul_prediction,baseline,cross_cell,cnn,1,raw_a,d76f4ed5cecabfcadfaeb0e28b7629a6,harness,cnn,source_aging_discharge_slot,source_aging_discharge_slot,57,6,2584.3443798494604,2940.5396614180563,2550.8021436676604,2612.428424937094,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3487423434853554
dataset_05__primary,rul_prediction,baseline,random,cnn,3,processed,e4b15b7fd1c54706dbbdee69bd8cbfd7,harness,cnn,recorded_aging_discharge_operations,recorded_aging_discharge_operations,60,30,74.96904068628751,98.89856397308495,74.96904068628751,79.64323108529985,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.45217528380453587
dataset_04__primary,rul_prediction,baseline,random,cnn,0,processed,492ef82a0ebc19484b7479483d7f10eb,harness,cnn,source_aging_drive_cycles,source_aging_drive_cycles,86,8,150.1882816395146,277.41422561719145,145.79463409439472,225.7113572245218,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4761926522478461
dataset_38__rul,rul_prediction,baseline,cross_cell,xgboost,4,processed,a40b29e044c9a4ac0437da8ccdf194ad,harness,xgboost,source_aging_discharge_slot,source_aging_discharge_slot,57,6,872.4494938191497,2782.293925103856,854.6492890036329,1622.336702981993,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.10249853599816561
dataset_38__primary,soh_estimation,baseline,cross_cell,lstm,3,raw_a,364c88f77956fe9e8d1f96aa6d94ac95,harness,lstm,RPT_sequence_not_cycles,SOH ratio,104,6,0.1568277663581794,0.20755941332212985,0.14765713068714467,0.17960841760434595,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.41175583750009537
dataset_06__primary,rul_prediction,baseline,cross_cell,transformer,2,raw_a,bde2c9c134d1a3642de3a25ace72ca2f,harness,transformer,source_cycle_number,source_cycle_number,7239,5,1176.1509240670737,1487.5242292347561,626.392389754267,714.1676015682106,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,2.9460519505664706
dataset_41__rul,rul_prediction,baseline,random,cnn,0,processed,192cd7bab76c0b46e47bc2a9908216fe,harness,cnn,source_cycle_key,source_cycle_key,11797,30,12.94106150519209,19.077580430715287,12.744999873851793,17.763031273377702,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,19.040037946775556
dataset_06__primary,rul_prediction,baseline,random,rf,2,processed,77e723c037664b2a2b4b830034586e68,harness,rf,source_cycle_number,source_cycle_number,2961,24,6.1383877247138265,25.988208133635666,6.899785673782351,14.06212186704091,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,77.17901945859194
dataset_23__operations,rul_prediction,baseline,cross_cell,rf,4,raw_b,aace0725d633d6c022e21c6c075862c7,harness,rf,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,464.2323571428574,556.1458667260424,464.2323571428574,556.1458667260424,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.06530948728322983
dataset_19__primary,rul_prediction,baseline,cross_cell,linear,2,processed,10980c0a30ca6de9734b6549dcb53a33,harness,linear,recorded_aging_discharge_operations,recorded_aging_discharge_operations,16,1,123.53106373246467,133.65868430572837,123.53106373246467,133.65868430572837,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0020493604242801666
dataset_01__primary,soh_estimation,baseline,temporal,lstm,0,processed,c6e1509c47e3be7e3ec215e25fad4d76,harness,lstm,discharge_operations,SOH ratio,141,10,0.03516790734940924,0.05236713877046411,0.04193988189104924,0.04313779282335063,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.173078602179885
dataset_23__operations,rul_prediction,baseline,cross_cell,transformer,1,raw_b,24e6f2bf6c801cd52cc21c899244cc21,harness,transformer,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,7,1,429.16668105712444,446.74511262777196,429.16668105712444,446.74511262777196,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.37363757379353046
dataset_23__operations,rul_prediction,threshold_070,random,rf,4,processed,a0b402f70e9bcf64b032281cb199ace8,harness,rf,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,6,2,327.8281676587297,368.3465855787947,327.8281676587297,364.8650626078254,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.07432352472096682
dataset_04__primary,rul_prediction,threshold_070,random,transformer,1,processed,b26096e271c4cefc90aadfcdc9028bb9,harness,transformer,source_aging_drive_cycles,source_aging_drive_cycles,24,2,178.52215290180462,217.9468727196103,182.1659542846827,221.00716105419173,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.5580800669267774
dataset_03__primary,soh_estimation,baseline,cross_cell,linear,3,processed,d4fca0c5ac961daddac55b7e1e90b9c2,harness,linear,source_summary_cycles,SOH ratio,4985,6,0.010906183745915284,0.013036461105690655,0.010875678603318353,0.012700218028137434,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.16832658275961876
dataset_09__primary,soh_estimation,initial,random,lstm,1,processed,9ea261afb032c7167256960f4c61ce46,harness,lstm,source_cycle_count,SOH ratio,307,30,0.004431732615990296,0.006949376874468565,0.005470924559536597,0.006073246568378727,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.0292972978204489
dataset_21__primary,soh_estimation,baseline,cross_cell,linear,3,raw_a,fb30ea5a860bd9700040b98cb093a2e4,harness,linear,recorded_flight_mission_operations,SOH ratio,93,5,2.0871143063279503,6.5308762925538675,0.9921856363843042,2.337158569516263,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.007866390980780125
dataset_07__primary,soh_estimation,baseline,cross_cell,linear,3,raw_b,9752fa36951232e0ce58d3741feba001,harness,linear,source_cycle_number,SOH ratio,4309,4,0.01111275959554099,0.014319298694354762,0.011110223383079177,0.014084295753096662,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0932830199599266
dataset_04__primary,soh_estimation,baseline,cross_cell,cnn,4,raw_a,c463294679803fea44dd0e411066b7fe,harness,cnn,source_aging_drive_cycles,SOH ratio,228,3,0.009496159252522746,0.012171109777291536,0.009493511815407875,0.012165363412317193,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4926729388535023
dataset_05__primary,rul_prediction,baseline,cross_cell,xgboost,0,processed,98b6cac686b31c772966a53262f5bd8f,harness,xgboost,recorded_aging_discharge_operations,recorded_aging_discharge_operations,51,6,84.41972115081865,113.69321523096691,87.69140020460715,101.76322497147218,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.1857001455500722
dataset_09__primary,soh_estimation,initial,random,transformer,3,processed,e26a6a2f8c3fb8afa1e4b00a3d343013,harness,transformer,source_cycle_count,SOH ratio,307,30,0.0038744877174122215,0.005842396664319325,0.006940104098153601,0.0074721234482189175,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.843824116513133
dataset_41__primary,soh_estimation,baseline,cross_cell,xgboost,0,raw_a,431ccb0d7967a0d1210947553eb07cf9,harness,xgboost,source_cycle_key,SOH ratio,12368,6,0.014588068232476731,0.02204044234602889,0.014122440068557783,0.0197356550503134,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,1.7395369922742248
dataset_11__primary,rul_prediction,baseline,cross_cell,rf,0,processed,e3d84492678ce78a16f5d5753d3c6108,harness,rf,source_cycle_count,source_cycle_count,44,6,1323.9799664871116,1725.1915559068523,1608.9447427631974,1739.7182536058037,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.2747809085994959
dataset_18__primary,soh_estimation,baseline,cross_cell,cnn,1,processed,d0fce9b8411544af11c64b3cbafd9b0e,harness,cnn,source_charac_aging_cycles,SOH ratio,172,4,0.04383485512578461,0.05963938466260113,0.044439423373846224,0.05296141118801261,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.6159255718812346
dataset_19__primary,rul_prediction,baseline,cross_cell,rf,0,raw_b,dc008dad9e2bc0009e4cccbf0686ccb4,harness,rf,recorded_aging_discharge_operations,recorded_aging_discharge_operations,16,1,89.31224627976191,97.33846177477221,89.31224627976191,97.33846177477221,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0812511220574379
dataset_23__operations,rul_prediction,baseline,random,linear,0,processed,f14c45968ba90a455b92b5263bffccf7,harness,linear,completed_recorded_ageing_discharges,completed_recorded_ageing_discharges,6,3,1672.8745885811998,2778.4736164284427,1672.8745885811998,2204.0444359514418,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.0019982056692242622
dataset_07__primary,rul_prediction,baseline,cross_cell,xgboost,4,raw_b,896884a7e1d6d80921c53f07158af1d6,harness,xgboost,source_cycle_number,source_cycle_number,1011,4,10.675734929517706,13.87942284123507,10.553620625556398,11.925508311373829,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3312336355447769
dataset_11__primary,soh_estimation,initial,cross_cell,lstm,3,processed,aaad7f5309a2d67e84234e9d3c960cdc,harness,lstm,source_cycle_count,SOH ratio,81,6,0.06437737417954426,0.0850681215409306,0.0772348397452078,0.09622066940926088,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.37321864161640406
dataset_04__primary,rul_prediction,baseline,cross_cell,xgboost,0,raw_a,f5680fad9dafc5b2cf862a3e0687a89e,harness,xgboost,source_aging_drive_cycles,source_aging_drive_cycles,170,3,806.5177129425184,1081.397137767847,723.4043610611843,852.6086244007087,cpu,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.310938929207623
dataset_19__primary,rul_prediction,baseline,cross_cell,lstm,2,raw_a,ce5a1a7516b58bfd9b375d90d39f1d62,harness,lstm,recorded_aging_discharge_operations,recorded_aging_discharge_operations,16,1,162.86952633793754,188.78316941930575,162.86952633793754,188.78316941930575,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.3327716886997223
dataset_04__primary,rul_prediction,baseline,random,transformer,3,processed,a06d66c6ea2cfe50af3818aed894ebb9,harness,transformer,source_aging_drive_cycles,source_aging_drive_cycles,86,8,146.80211051931775,207.35474177854908,145.04349158807733,187.6488132662467,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.8628338389098644
dataset_38__primary,soh_estimation,baseline,cross_cell,cnn,3,raw_a,0e3641332c8bb37bd7b8c6b00f448933,harness,cnn,RPT_sequence_not_cycles,SOH ratio,104,6,0.10456008842973077,0.14334607414811093,0.10350831266635735,0.14001579973552344,cuda:0,bd62c4518187ebcd960290dd3a4fda2aae435a7c66f251e8773e8284e4f4bcad,0.4384756572544575
