case_id,task,variant,protocol,target_unit,model,rank_by_cell_equal_rmse,seeds,cell_equal_rmse_mean,cell_equal_rmse_seed_sd,cell_equal_mae_mean,sample_rmse_mean,sample_mae_mean
dataset_03__rul,rul_prediction,baseline,random,source_summary_cycles,rf,4.0,5,21.40788419055412,0.12391304583032754,15.137109810435325,23.48659930961545,15.242624248188198
dataset_03__rul,rul_prediction,baseline,random,source_summary_cycles,xgboost,5.0,5,23.961690039151435,0.0,17.87113295838451,25.319990480845494,18.10743436429279
dataset_03__rul,rul_prediction,baseline,random,source_summary_cycles,pinn,6.0,5,31.635844394337262,1.4770197167873336,21.136990776957305,35.28730902794818,21.39624206204112
dataset_03__rul,rul_prediction,baseline,random,source_summary_cycles,linear,7.0,5,104.07411139407122,0.0,65.69653021262894,185.01357414805483,65.43403481085805
dataset_03__rul,rul_prediction,baseline,temporal,source_summary_cycles,cnn,1.0,5,82.80421026775545,29.667324408217866,75.98124130451319,100.73405347188157,79.8834729116734
dataset_03__rul,rul_prediction,baseline,temporal,source_summary_cycles,linear,2.0,5,85.0096911192224,0.0,74.61424485703617,88.82324025502675,75.79657276694437
dataset_03__rul,rul_prediction,baseline,temporal,source_summary_cycles,transformer,3.0,5,90.13062630187218,17.84553945951237,83.53879056029358,92.07503432363119,80.91393131717142
dataset_03__rul,rul_prediction,baseline,temporal,source_summary_cycles,lstm,4.0,5,104.14084605268053,11.533554256581253,98.62442271548066,105.79330765094065,97.53183439553824
dataset_03__rul,rul_prediction,baseline,temporal,source_summary_cycles,xgboost,5.0,5,211.6890465388587,3.1776437161565096e-14,206.4394886153119,214.07431875131138,206.83129569648628
dataset_03__rul,rul_prediction,baseline,temporal,source_summary_cycles,pinn,6.0,5,234.11150459893832,25.553572199303574,221.78794504939873,244.26055790329042,224.5332767369478
dataset_03__rul,rul_prediction,baseline,temporal,source_summary_cycles,rf,7.0,5,236.28018812981858,1.0413724707071839,231.62765576767453,236.48498668009952,230.60620167749457
dataset_04__primary,rul_prediction,baseline,cross_cell,source_aging_drive_cycles,lstm,1.0,5,821.5409832887096,48.31922726456751,675.7425966178038,1017.1730757302319,738.6340634378868
dataset_04__primary,rul_prediction,baseline,cross_cell,source_aging_drive_cycles,transformer,2.0,5,830.4529372236011,80.55905635998847,706.3496142784423,1011.1768479912068,771.7210140927012
dataset_04__primary,rul_prediction,baseline,cross_cell,source_aging_drive_cycles,rf,3.0,5,831.4427812727574,3.7765757600060526,683.1130189588546,1066.9155338407722,764.9930292844408
dataset_04__primary,rul_prediction,baseline,cross_cell,source_aging_drive_cycles,xgboost,4.0,5,852.6086244007087,0.0,723.4043610611843,1081.397137767847,806.5177129425184
dataset_04__primary,rul_prediction,baseline,cross_cell,source_aging_drive_cycles,pinn,5.0,5,903.1172859594262,77.43970624740568,767.6012687302588,1061.4709372459056,830.5598552135461
dataset_04__primary,rul_prediction,baseline,cross_cell,source_aging_drive_cycles,cnn,6.0,5,1295.5006332568169,569.3421881003493,972.852993402629,1546.2347755494334,1026.2219398033444
dataset_04__primary,rul_prediction,baseline,cross_cell,source_aging_drive_cycles,linear,7.0,5,3946.9164287484505,0.0,1948.7188738256839,5284.096709109086,2005.9520785582893
dataset_04__primary,rul_prediction,baseline,random,source_aging_drive_cycles,transformer,1.0,5,213.12229355065924,27.25789511145634,158.11357363506073,236.36947429237952,158.08903150076907
dataset_04__primary,rul_prediction,baseline,random,source_aging_drive_cycles,cnn,2.0,5,235.8628775785769,10.47736102351882,148.37316842583553,290.75316403579535,152.53340217102888
dataset_04__primary,rul_prediction,baseline,random,source_aging_drive_cycles,lstm,3.0,5,269.6103145422875,9.057993908523027,167.48712743827278,331.23317170423104,174.35150232464343
dataset_04__primary,rul_prediction,baseline,random,source_aging_drive_cycles,xgboost,4.0,5,340.15180931014197,0.0,263.29284368880747,426.4885812569357,278.8860158401323
dataset_04__primary,rul_prediction,baseline,random,source_aging_drive_cycles,rf,5.0,5,390.19604040540196,7.6693168584544615,303.41762918318153,481.16214621306574,321.77347062820905
dataset_04__primary,rul_prediction,baseline,random,source_aging_drive_cycles,pinn,6.0,5,409.8178044124399,15.566568106440094,298.54559134837206,478.1571359342487,307.7632127313737
dataset_04__primary,rul_prediction,baseline,random,source_aging_drive_cycles,linear,7.0,5,1722.708546207316,0.0,1076.3731047040249,3365.0227101748956,1104.5832913767817
dataset_04__primary,rul_prediction,threshold_070,random,source_aging_drive_cycles,cnn,1.0,5,193.67917964392842,17.752228281276786,159.372625650542,191.88455622746594,156.83203653802497
dataset_04__primary,rul_prediction,threshold_070,random,source_aging_drive_cycles,lstm,2.0,5,225.48745931990916,54.653095598724654,179.01464767533145,227.67532423324195,167.56176876485713
dataset_04__primary,rul_prediction,threshold_070,random,source_aging_drive_cycles,transformer,3.0,5,232.49680695623016,52.84728528102953,187.28130665868704,235.93576363856306,187.61488506821854
dataset_04__primary,rul_prediction,threshold_070,random,source_aging_drive_cycles,linear,4.0,5,280.0405642543543,0.0,245.22819166045934,280.54811170082394,243.71908361561333
dataset_04__primary,rul_prediction,threshold_070,random,source_aging_drive_cycles,xgboost,5.0,5,360.63410087472363,0.0,285.7539487282738,362.57968607294237,271.43738385282745
dataset_04__primary,rul_prediction,threshold_070,random,source_aging_drive_cycles,pinn,6.0,5,414.5971249735323,100.40957308215148,334.83889250542063,418.0409658756222,329.137794101816
dataset_04__primary,rul_prediction,threshold_070,random,source_aging_drive_cycles,rf,7.0,5,475.2787470867801,14.656472633411832,323.73515419501155,495.3708704606752,327.6614583333335
dataset_04__primary,soh_estimation,baseline,cross_cell,SOH ratio,lstm,1.0,5,0.012192032633361351,0.0011781537850371648,0.010076974253700905,0.012419512013112253,0.010065603465127918
dataset_04__primary,soh_estimation,baseline,cross_cell,SOH ratio,cnn,2.0,5,0.012969902961063217,0.002537327170564371,0.010398940989472057,0.013255797061435443,0.01035017465416877
dataset_04__primary,soh_estimation,baseline,cross_cell,SOH ratio,transformer,3.0,5,0.016625935716608718,0.0041218881502463845,0.011274284917342963,0.019232218774448185,0.011332164125723696
dataset_04__primary,soh_estimation,baseline,cross_cell,SOH ratio,xgboost,4.0,5,0.02250327107929558,0.0,0.01510335328407065,0.026121707233143922,0.014876594738627702
dataset_04__primary,soh_estimation,baseline,cross_cell,SOH ratio,rf,5.0,5,0.028013205046697208,0.00117145442766901,0.019032003297997018,0.03257145608105301,0.018734935566858894
dataset_04__primary,soh_estimation,baseline,cross_cell,SOH ratio,linear,6.0,5,0.03683457957487892,0.0,0.022182997122082205,0.04082488647364175,0.022320769193195738
dataset_04__primary,soh_estimation,baseline,cross_cell,SOH ratio,pinn,7.0,5,0.2010707196459512,0.0186465406374345,0.12195983866728957,0.22861503574135056,0.12220429923062959
dataset_04__primary,soh_estimation,baseline,random,SOH ratio,transformer,1.0,5,0.002846094971506679,0.00023115785821383876,0.002333627383353157,0.003056111819115381,0.0024212569232713384
dataset_04__primary,soh_estimation,baseline,random,SOH ratio,lstm,2.0,5,0.0037377399351542313,0.00022096129230822522,0.0027788763612420194,0.003967398913600262,0.002763937882720874
dataset_04__primary,soh_estimation,baseline,random,SOH ratio,xgboost,3.0,5,0.004502361993200361,0.0,0.003577132947899192,0.004745629122215629,0.0036265819761890305
dataset_04__primary,soh_estimation,baseline,random,SOH ratio,rf,4.0,5,0.0045556863362107465,0.0001070090989871369,0.0035971716825829404,0.00505375800340919,0.0036587212568671263
dataset_04__primary,soh_estimation,baseline,random,SOH ratio,cnn,5.0,5,0.005098147206650626,0.00024955264867104814,0.0037992703100736985,0.0051924403728089395,0.0036371615211993657
dataset_04__primary,soh_estimation,baseline,random,SOH ratio,linear,6.0,5,0.018416050007449343,0.0,0.011176266556406484,0.03901758362432013,0.012480381810814718
dataset_04__primary,soh_estimation,baseline,random,SOH ratio,pinn,7.0,5,0.04854996610644181,0.015756289600683107,0.033144079742799135,0.08412113346248551,0.03551412204496238
dataset_04__primary,soh_estimation,baseline,temporal,SOH ratio,cnn,1.0,5,0.015403751976448814,0.006874340370082594,0.015403751976448814,0.017118673243116035,0.015403751976448814
dataset_04__primary,soh_estimation,baseline,temporal,SOH ratio,linear,2.0,5,0.01906281275254082,0.0,0.01906281275254082,0.020358369976017178,0.01906281275254082
dataset_04__primary,soh_estimation,baseline,temporal,SOH ratio,transformer,3.0,5,0.039184030034576545,0.008578016722451733,0.039184030034576545,0.039866739150125986,0.039184030034576545
dataset_04__primary,soh_estimation,baseline,temporal,SOH ratio,lstm,4.0,5,0.04565611558829599,0.008982356155794863,0.04565611558829599,0.046406466017129624,0.04565611558829599
dataset_04__primary,soh_estimation,baseline,temporal,SOH ratio,xgboost,5.0,5,0.05890113470303728,7.757919228897728e-18,0.05890113470303728,0.05970200402288286,0.05890113470303728
dataset_04__primary,soh_estimation,baseline,temporal,SOH ratio,rf,6.0,5,0.0593859076281847,0.0003826322779953747,0.0593859076281847,0.060411209536352005,0.0593859076281847
dataset_04__primary,soh_estimation,baseline,temporal,SOH ratio,pinn,7.0,5,0.5382075841558018,0.30002042119814404,0.5382075841558018,0.6120072188369077,0.5382075841558018
dataset_04__primary,soh_estimation,initial,cross_cell,SOH ratio,lstm,1.0,5,0.00891080522220259,0.0011130096349522133,0.005898333825205529,0.009649641333219395,0.005883380869956863
dataset_04__primary,soh_estimation,initial,cross_cell,SOH ratio,cnn,2.0,5,0.012960591028302207,0.0028877475619250585,0.009400323982300365,0.014417828555607725,0.009334463236923267
dataset_04__primary,soh_estimation,initial,cross_cell,SOH ratio,transformer,3.0,5,0.0138565431186957,0.004053337148552334,0.008767862123552819,0.015887344599813707,0.008753619149432184
dataset_04__primary,soh_estimation,initial,cross_cell,SOH ratio,xgboost,4.0,5,0.027765855323028842,3.878959614448864e-18,0.018221458320058222,0.03272132205081169,0.017932568419863154
dataset_04__primary,soh_estimation,initial,cross_cell,SOH ratio,rf,5.0,5,0.02816023017807858,0.0005618347266689261,0.01859790020905732,0.033457057438860474,0.018281404435267195
dataset_04__primary,soh_estimation,initial,cross_cell,SOH ratio,linear,6.0,5,0.0378309645997248,0.0,0.02137574297011238,0.0408845557452416,0.0214073139813532
dataset_04__primary,soh_estimation,initial,cross_cell,SOH ratio,pinn,7.0,5,0.20288545230178306,0.020573539626955593,0.12634865128313058,0.23129489909563614,0.12664169587356264
dataset_04__primary,soh_estimation,initial,random,SOH ratio,transformer,1.0,5,0.0027991559737245647,0.00023011257639570673,0.002324720689300405,0.0028674516797418314,0.002254820295678647
dataset_04__primary,soh_estimation,initial,random,SOH ratio,lstm,2.0,5,0.0037190033281854036,0.00027154540467523754,0.0028291550294443817,0.0040256893674435,0.0027519723929391874
dataset_04__primary,soh_estimation,initial,random,SOH ratio,rf,3.0,5,0.004002577647332065,0.00016740513429745554,0.003133361437015631,0.004519461465735652,0.003251006543812171
dataset_04__primary,soh_estimation,initial,random,SOH ratio,xgboost,4.0,5,0.00444415602460348,0.0,0.0030930130851093136,0.004757946530643066,0.0031631508942762342
dataset_04__primary,soh_estimation,initial,random,SOH ratio,cnn,5.0,5,0.004777213215098141,0.0002548532599492573,0.003562363337686653,0.00504898227594752,0.0033943984478022027
dataset_04__primary,soh_estimation,initial,random,SOH ratio,linear,6.0,5,0.015296776352760683,0.0,0.008678075357087055,0.03039112117581948,0.009516820331717924
dataset_04__primary,soh_estimation,initial,random,SOH ratio,pinn,7.0,5,0.05130028665723559,0.014143896432719256,0.03433886605004577,0.0893842703469127,0.036687511463809976
dataset_04__primary,soh_estimation,initial,temporal,SOH ratio,linear,1.0,5,0.005848978756554352,0.0,0.005848978756554352,0.0069865771078730906,0.005848978756554352
dataset_04__primary,soh_estimation,initial,temporal,SOH ratio,cnn,2.0,5,0.012673175310283408,0.008182344301897973,0.012673175310283408,0.014091603394323873,0.012673175310283408
dataset_04__primary,soh_estimation,initial,temporal,SOH ratio,transformer,3.0,5,0.04156081507310431,0.007652705939197136,0.04156081507310431,0.041930678740576925,0.04156081507310431
dataset_04__primary,soh_estimation,initial,temporal,SOH ratio,lstm,4.0,5,0.046073812689483476,0.007019215156830916,0.046073812689483476,0.046732776598191174,0.046073812689483476
dataset_04__primary,soh_estimation,initial,temporal,SOH ratio,rf,5.0,5,0.06218721675606385,0.0003803218405274533,0.06218721675606385,0.0628709236748978,0.06218721675606385
dataset_04__primary,soh_estimation,initial,temporal,SOH ratio,xgboost,6.0,5,0.0640702809644407,0.0,0.0640702809644407,0.06444949216695127,0.0640702809644407
dataset_04__primary,soh_estimation,initial,temporal,SOH ratio,pinn,7.0,5,0.5327097948086529,0.3028358292443586,0.5327097948086529,0.6104515635599534,0.5327097948086529
dataset_05__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,rf,1.0,5,93.77878700318868,1.160861764759096,84.0733154253824,105.38107614380053,80.52031434583934
dataset_05__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,xgboost,2.0,5,101.76322497147218,0.0,87.69140020460715,113.69321523096691,84.41972115081865
dataset_05__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,transformer,3.0,5,111.76196103950977,4.051045715286564,103.0926379338526,138.94647354655928,97.46391373513472
dataset_05__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,lstm,4.0,5,119.1019514429538,7.101973577667043,108.87715641834056,145.31573743286168,101.89100918564051
dataset_05__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,cnn,5.0,5,125.53458611299534,5.805046738292592,114.82168398818071,141.24494504533746,110.95553263671768
dataset_05__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,pinn,6.0,5,131.04923837762792,15.523169793875757,115.66679076599556,150.46131600991674,109.58756023596955
dataset_05__primary,rul_prediction,baseline,cross_cell,recorded_aging_discharge_operations,linear,7.0,5,67703.3799043137,0.0,26961.211223665236,105929.49282575739,29753.171579421592
dataset_05__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,cnn,1.0,5,82.54563020414784,3.9992529786071143,77.35327189182793,101.75758054069085,77.35327189182793
dataset_05__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,lstm,2.0,5,84.39714045338967,1.4324072556298935,79.19450338215108,103.8453721441319,79.19450338215108
dataset_05__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,transformer,3.0,5,84.46536086187577,8.306327402901456,77.83019919286701,104.8788702660244,77.83019919286701
dataset_05__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,xgboost,4.0,5,101.80081106721266,0.0,91.63684684232261,124.45069535902424,91.63684684232261
dataset_05__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,rf,5.0,5,105.34927213386273,1.6551999510221813,99.20831709776333,129.27463464032238,99.20831709776333
dataset_05__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,pinn,6.0,5,120.53188635254348,15.253703384385481,114.09512391543481,144.47117482804566,114.09512391543478
dataset_05__primary,rul_prediction,baseline,random,recorded_aging_discharge_operations,linear,7.0,5,280636.4457252778,0.0,210233.83914738247,938474.5545939414,210233.8391473825
dataset_05__primary,rul_prediction,threshold_070,cross_cell,recorded_aging_discharge_operations,xgboost,1.0,5,134.53712041202587,0.0,121.50739333618617,167.58713909872884,119.44094227665286
dataset_05__primary,rul_prediction,threshold_070,cross_cell,recorded_aging_discharge_operations,rf,2.0,5,137.611220396599,1.4064869489737148,124.68355723771495,170.50867491752132,122.55561352054364
